Timestamp,BPMS:L0B:0183:FW:X_SLOW,BPMS:HTR:120:FW:X_SLOW,BPMS:GUNB:925:FW:X_SLOW,SOLN:GUNB:100:BACT,TORO:GUNB:360:CHRG,TORO:GUNB:360:CHRG,QUAD:GUNB:823:1:BACT
2024/06/14 17:59:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/14 17:59:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015330732067017241
2024/06/14 17:59:59.679,N/A,N/A,N/A,N/A,0.029584063217043877,0.029584063217043877,N/A
2024/06/14 18:09:50.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015330315670559992
2024/06/14 18:09:57.579,N/A,N/A,N/A,N/A,0.02512410283088684,0.02512410283088684,N/A
2024/06/14 18:09:59.128,-0.3159942626953125,-0.09690856933593749,N/A,N/A,N/A,N/A,N/A
2024/06/14 18:09:59.226,N/A,N/A,0.11945007324218751,N/A,N/A,N/A,N/A
2024/06/14 18:09:59.643,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/14 18:19:55.279,N/A,N/A,N/A,N/A,35.39932632446289,35.39932632446289,N/A
2024/06/14 18:19:55.647,N/A,N/A,N/A,N/A,N/A,N/A,0.001532900194481641
2024/06/14 18:19:56.653,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/14 18:19:59.084,-0.0970001220703125,-0.12823791503906248,N/A,N/A,N/A,N/A,N/A
2024/06/14 18:19:59.280,N/A,N/A,0.124798583984375,N/A,N/A,N/A,N/A
2024/06/14 18:29:53.105,N/A,N/A,N/A,N/A,32.762306213378906,32.762306213378906,N/A
2024/06/14 18:29:57.645,N/A,N/A,N/A,N/A,N/A,N/A,0.001533087884578267
2024/06/14 18:29:59.138,-0.24755859375,-0.18691406249999998,N/A,N/A,N/A,N/A,N/A
2024/06/14 18:29:59.236,N/A,N/A,0.18496932983398437,N/A,N/A,N/A,N/A
2024/06/14 18:29:59.648,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/14 18:39:50.879,N/A,N/A,N/A,N/A,33.08588409423828,33.08588409423828,N/A
2024/06/14 18:39:56.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/14 18:39:58.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015329167771554828
2024/06/14 18:39:59.094,-0.29754638671875,-0.1638153076171875,N/A,N/A,N/A,N/A,N/A
2024/06/14 18:39:59.290,N/A,N/A,0.124798583984375,N/A,N/A,N/A,N/A
2024/06/14 18:49:57.647,N/A,N/A,N/A,N/A,N/A,N/A,0.001532970193145402
2024/06/14 18:49:59.148,-0.208282470703125,-0.17655944824218747,N/A,N/A,N/A,N/A,N/A
2024/06/14 18:49:59.246,N/A,N/A,0.14530120849609376,N/A,N/A,N/A,N/A
2024/06/14 18:49:59.479,N/A,N/A,N/A,N/A,27.660255432128906,27.660255432128906,N/A
2024/06/14 18:49:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/14 18:59:48.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015328573141276634
2024/06/14 18:59:57.279,N/A,N/A,N/A,N/A,30.247108459472656,30.247108459472656,N/A
2024/06/14 18:59:59.104,-0.180908203125,-0.149212646484375,N/A,N/A,N/A,N/A,N/A
2024/06/14 18:59:59.300,N/A,N/A,0.1586724853515625,N/A,N/A,N/A,N/A
2024/06/14 18:59:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/14 19:09:55.094,N/A,N/A,N/A,N/A,28.975086212158203,28.975086212158203,N/A
2024/06/14 19:09:58.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/14 19:09:59.158,-0.2636260986328125,-0.12027282714843748,N/A,N/A,N/A,N/A,N/A
2024/06/14 19:09:59.256,N/A,N/A,0.13282135009765625,N/A,N/A,N/A,N/A
2024/06/14 19:09:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015326706902727856
2024/06/14 19:19:52.879,N/A,N/A,N/A,N/A,32.11302947998047,32.11302947998047,N/A
2024/06/14 19:19:55.650,N/A,N/A,N/A,N/A,N/A,N/A,0.001532844778664744
2024/06/14 19:19:59.114,-0.2755279541015625,-0.17602844238281248,N/A,N/A,N/A,N/A,N/A
2024/06/14 19:19:59.212,N/A,N/A,0.13148422241210939,N/A,N/A,N/A,N/A
2024/06/14 19:19:59.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/14 19:29:50.679,N/A,N/A,N/A,N/A,35.60832977294922,35.60832977294922,N/A
2024/06/14 19:29:57.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015332696103095012
2024/06/14 19:29:59.168,-0.1190185546875,-0.073809814453125,N/A,N/A,N/A,N/A,N/A
2024/06/14 19:29:59.266,N/A,N/A,0.07309631347656251,N/A,N/A,N/A,N/A
2024/06/14 19:29:59.643,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/14 19:34:32.000,1.4930877685546875,-0.9483764648437499,0.6306785583496094,N/A,N/A,N/A,N/A
2024/06/14 19:39:57.085,N/A,N/A,N/A,N/A,0.01763290911912918,0.01763290911912918,N/A
2024/06/14 19:39:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/14 19:39:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015332002422307454
2024/06/14 19:49:58.645,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/14 19:49:59.111,N/A,N/A,N/A,N/A,29.714588165283203,29.714588165283203,N/A
2024/06/14 19:49:59.178,-0.1945953369140625,-0.1993927001953125,N/A,N/A,N/A,N/A,N/A
2024/06/14 19:49:59.276,N/A,N/A,0.160455322265625,N/A,N/A,N/A,N/A
2024/06/14 19:49:59.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015329769142005327
2024/06/14 19:58:22.506,1.5609283447265625,-0.6903076171874999,1.2439744567871094,N/A,N/A,N/A,N/A
2024/06/14 19:59:51.779,N/A,N/A,N/A,N/A,0.022945759817957878,0.022945759817957878,N/A
2024/06/14 19:59:58.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/14 19:59:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015328361889343032
2024/06/14 20:09:08.522,2.04949951171875,0.35046386718749994,-0.17516372680664063,N/A,N/A,N/A,N/A
2024/06/14 20:09:50.646,N/A,N/A,N/A,N/A,N/A,N/A,0.001532779154068595
2024/06/14 20:09:52.085,N/A,N/A,N/A,N/A,0.03164944797754288,0.03164944797754288,N/A
2024/06/14 20:09:59.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/14 20:19:55.379,N/A,N/A,N/A,N/A,32.32801055908203,32.32801055908203,N/A
2024/06/14 20:19:55.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015327513663087292
2024/06/14 20:19:59.144,-0.122589111328125,-0.17921447753906247,N/A,N/A,N/A,N/A,N/A
2024/06/14 20:19:59.242,N/A,N/A,0.14975830078125,N/A,N/A,N/A,N/A
2024/06/14 20:19:59.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/14 20:29:54.379,N/A,N/A,N/A,N/A,0.04692157357931137,0.04692157357931137,N/A
2024/06/14 20:29:57.646,N/A,N/A,N/A,N/A,N/A,N/A,0.0015326619783333066
2024/06/14 20:29:59.100,-0.229705810546875,-0.169921875,N/A,N/A,N/A,N/A,N/A
2024/06/14 20:29:59.296,N/A,N/A,0.13950698852539062,N/A,N/A,N/A,N/A
2024/06/14 20:29:59.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/14 20:39:49.646,N/A,N/A,N/A,N/A,N/A,N/A,0.001532771943334493
2024/06/14 20:39:51.979,N/A,N/A,N/A,N/A,32.495880126953125,32.495880126953125,N/A
2024/06/14 20:39:58.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/14 20:39:59.154,-0.1600799560546875,-0.18186950683593747,N/A,N/A,N/A,N/A,N/A
2024/06/14 20:39:59.252,N/A,N/A,0.14797546386718752,N/A,N/A,N/A,N/A
2024/06/14 20:49:50.780,3.4747467041015625,-0.06557922363281249,-0.1230157470703125,N/A,N/A,N/A,N/A
2024/06/14 20:49:54.085,N/A,N/A,N/A,N/A,0.041498322039842606,0.041498322039842606,N/A
2024/06/14 20:49:54.648,N/A,N/A,N/A,N/A,N/A,N/A,0.0015330929378302323
2024/06/14 20:49:58.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/14 20:59:52.479,N/A,N/A,N/A,N/A,27.750167846679688,27.750167846679688,N/A
2024/06/14 20:59:57.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015327467750107975
2024/06/14 20:59:59.164,-0.0303497314453125,-0.17788696289062497,N/A,N/A,N/A,N/A,N/A
2024/06/14 20:59:59.262,N/A,N/A,0.160455322265625,N/A,N/A,N/A,N/A
2024/06/14 20:59:59.646,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/14 21:09:50.279,N/A,N/A,N/A,N/A,29.46996307373047,29.46996307373047,N/A
2024/06/14 21:09:50.649,N/A,N/A,N/A,N/A,N/A,N/A,0.001532996871738117
2024/06/14 21:09:56.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/14 21:09:59.120,-0.31658935546875,-0.15239868164062498,N/A,N/A,N/A,N/A,N/A
2024/06/14 21:09:59.219,N/A,N/A,0.188980712890625,N/A,N/A,N/A,N/A
2024/06/14 21:19:54.651,N/A,N/A,N/A,N/A,N/A,N/A,0.001533268995733198
2024/06/14 21:19:57.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/14 21:19:57.879,N/A,N/A,N/A,N/A,25.33755874633789,25.33755874633789,N/A
2024/06/14 21:19:59.175,-0.3350372314453125,-0.156646728515625,N/A,N/A,N/A,N/A,N/A
2024/06/14 21:19:59.273,N/A,N/A,0.15778106689453125,N/A,N/A,N/A,N/A
2024/06/14 21:29:54.679,N/A,N/A,N/A,N/A,29.0902042388916,29.0902042388916,N/A
2024/06/14 21:29:58.649,N/A,N/A,N/A,N/A,N/A,N/A,0.001533073053588157
2024/06/14 21:29:59.130,-0.2576751708984375,-0.12717590332031248,N/A,N/A,N/A,N/A,N/A
2024/06/14 21:29:59.228,N/A,N/A,0.12880996704101563,N/A,N/A,N/A,N/A
2024/06/14 21:29:59.643,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/14 21:39:52.479,N/A,N/A,N/A,N/A,37.124027252197266,37.124027252197266,N/A
2024/06/14 21:39:59.086,-0.113067626953125,-0.155584716796875,N/A,N/A,N/A,N/A,N/A
2024/06/14 21:39:59.282,N/A,N/A,0.1622381591796875,N/A,N/A,N/A,N/A
2024/06/14 21:39:59.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/14 21:39:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015328418955353593
2024/06/14 21:49:50.279,N/A,N/A,N/A,N/A,0.019747449085116386,0.019747449085116386,N/A
2024/06/14 21:49:59.141,-0.351104736328125,-0.133282470703125,N/A,N/A,N/A,N/A,N/A
2024/06/14 21:49:59.239,N/A,N/A,0.06730209350585938,N/A,N/A,N/A,N/A
2024/06/14 21:49:59.643,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/14 21:49:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.001533126442517218
2024/06/14 21:59:57.879,N/A,N/A,N/A,N/A,28.391279220581055,28.391279220581055,N/A
2024/06/14 21:59:58.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/14 21:59:59.096,-0.282073974609375,-0.1303619384765625,N/A,N/A,N/A,N/A,N/A
2024/06/14 21:59:59.293,N/A,N/A,0.12925567626953124,N/A,N/A,N/A,N/A
2024/06/14 21:59:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015329748761922714
2024/06/14 22:09:50.650,N/A,N/A,N/A,N/A,N/A,N/A,0.001533054759739953
2024/06/14 22:09:55.679,N/A,N/A,N/A,N/A,32.56498336791992,32.56498336791992,N/A
2024/06/14 22:09:59.151,-0.2564849853515625,-0.17921447753906247,N/A,N/A,N/A,N/A,N/A
2024/06/14 22:09:59.249,N/A,N/A,0.13950698852539062,N/A,N/A,N/A,N/A
2024/06/14 22:09:59.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/14 22:19:53.479,N/A,N/A,N/A,N/A,26.483760833740234,26.483760833740234,N/A
2024/06/14 22:19:54.647,N/A,N/A,N/A,N/A,N/A,N/A,0.0015325742558419584
2024/06/14 22:19:58.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/14 22:19:59.106,-0.2398223876953125,-0.1359375,N/A,N/A,N/A,N/A,N/A
2024/06/14 22:19:59.302,N/A,N/A,0.16268386840820312,N/A,N/A,N/A,N/A
2024/06/14 22:29:51.279,N/A,N/A,N/A,N/A,25.94611167907715,25.94611167907715,N/A
2024/06/14 22:29:58.651,N/A,N/A,N/A,N/A,N/A,N/A,0.001532752447777736
2024/06/14 22:29:59.160,-0.1969757080078125,-0.17071838378906248,N/A,N/A,N/A,N/A,N/A
2024/06/14 22:29:59.258,N/A,N/A,0.14574691772460938,N/A,N/A,N/A,N/A
2024/06/14 22:29:59.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/14 22:39:58.879,N/A,N/A,N/A,N/A,33.269474029541016,33.269474029541016,N/A
2024/06/14 22:39:59.116,-0.2898101806640625,-0.140716552734375,N/A,N/A,N/A,N/A,N/A
2024/06/14 22:39:59.214,N/A,N/A,0.11945007324218751,N/A,N/A,N/A,N/A
2024/06/14 22:39:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/14 22:39:59.647,N/A,N/A,N/A,N/A,N/A,N/A,0.0015329602846689838
2024/06/14 22:49:55.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015325307744700207
2024/06/14 22:49:56.679,N/A,N/A,N/A,N/A,34.080322265625,34.080322265625,N/A
2024/06/14 22:49:59.170,-0.1588897705078125,-0.1091217041015625,N/A,N/A,N/A,N/A,N/A
2024/06/14 22:49:59.268,N/A,N/A,0.12078720092773437,N/A,N/A,N/A,N/A
2024/06/14 22:49:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/14 22:59:54.479,N/A,N/A,N/A,N/A,33.54951858520508,33.54951858520508,N/A
2024/06/14 22:59:59.126,-0.208282470703125,-0.22249145507812498,N/A,N/A,N/A,N/A,N/A
2024/06/14 22:59:59.224,N/A,N/A,0.17382659912109374,N/A,N/A,N/A,N/A
2024/06/14 22:59:59.645,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/14 22:59:59.648,N/A,N/A,N/A,N/A,N/A,N/A,0.0015326050170932828
2024/06/14 23:09:50.649,N/A,N/A,N/A,N/A,N/A,N/A,0.001532835019891378
2024/06/14 23:09:52.279,N/A,N/A,N/A,N/A,0.022582566365599632,0.022582566365599632,N/A
2024/06/14 23:09:59.082,N/A,-0.21585388183593748,N/A,N/A,N/A,N/A,N/A
2024/06/14 23:09:59.180,-0.1886444091796875,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/14 23:09:59.278,N/A,N/A,0.18496932983398437,N/A,N/A,N/A,N/A
2024/06/14 23:09:59.649,N/A,N/A,N/A,0.000002720456546155522,N/A,N/A,N/A
2024/06/14 23:19:55.647,N/A,N/A,N/A,N/A,N/A,N/A,0.0015326913303622554
2024/06/14 23:19:58.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/14 23:19:59.136,-0.1100921630859375,-0.1983306884765625,N/A,N/A,N/A,N/A,N/A
2024/06/14 23:19:59.234,N/A,N/A,0.17204376220703124,N/A,N/A,N/A,N/A
2024/06/14 23:19:59.879,N/A,N/A,N/A,N/A,28.235490798950195,28.235490798950195,N/A
2024/06/14 23:29:57.679,N/A,N/A,N/A,N/A,32.27878952026367,32.27878952026367,N/A
2024/06/14 23:29:59.092,-0.074981689453125,-0.15744323730468748,N/A,N/A,N/A,N/A,N/A
2024/06/14 23:29:59.288,N/A,N/A,0.1368327331542969,N/A,N/A,N/A,N/A
2024/06/14 23:29:59.643,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/14 23:29:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.001533028490182215
2024/06/14 23:39:53.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015328897091164595
2024/06/14 23:39:55.479,N/A,N/A,N/A,N/A,36.41971206665039,36.41971206665039,N/A
2024/06/14 23:39:59.146,-0.36895751953125,-0.1781524658203125,N/A,N/A,N/A,N/A,N/A
2024/06/14 23:39:59.244,N/A,N/A,0.11811294555664063,N/A,N/A,N/A,N/A
2024/06/14 23:39:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/14 23:49:50.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015332866875932384
2024/06/14 23:49:53.279,N/A,N/A,N/A,N/A,37.47418212890625,37.47418212890625,N/A
2024/06/14 23:49:59.102,-0.3802642822265625,-0.20125122070312498,N/A,N/A,N/A,N/A,N/A
2024/06/14 23:49:59.298,N/A,N/A,0.16357528686523437,N/A,N/A,N/A,N/A
2024/06/14 23:49:59.643,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/14 23:59:51.095,N/A,N/A,N/A,N/A,32.426998138427734,32.426998138427734,N/A
2024/06/14 23:59:57.098,N/A,-0.18186950683593747,N/A,N/A,N/A,N/A,N/A
2024/06/14 23:59:59.156,-0.3802642822265625,N/A,N/A,N/A,N/A,N/A,N/A
2024/06/14 23:59:59.254,N/A,N/A,0.1515411376953125,N/A,N/A,N/A,N/A
2024/06/14 23:59:59.649,N/A,N/A,N/A,-6.186443250463883e-7,N/A,N/A,N/A
2024/06/14 23:59:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015326702363063736
2024/06/15 00:09:51.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015330660886935829
2024/06/15 00:09:58.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 00:09:58.679,N/A,N/A,N/A,N/A,30.02938461303711,30.02938461303711,N/A
2024/06/15 00:09:59.112,-0.1767425537109375,-0.1770904541015625,N/A,N/A,N/A,N/A,N/A
2024/06/15 00:09:59.210,N/A,N/A,0.14931259155273438,N/A,N/A,N/A,N/A
2024/06/15 00:19:54.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015329109017240728
2024/06/15 00:19:56.479,N/A,N/A,N/A,N/A,42.108360290527344,42.108360290527344,N/A
2024/06/15 00:19:56.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 00:19:59.166,-0.1850738525390625,-0.17470092773437498,N/A,N/A,N/A,N/A,N/A
2024/06/15 00:19:59.264,N/A,N/A,0.14173553466796876,N/A,N/A,N/A,N/A
2024/06/15 00:29:54.279,N/A,N/A,N/A,N/A,32.16114807128906,32.16114807128906,N/A
2024/06/15 00:29:57.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015325344727894366
2024/06/15 00:29:59.122,-0.234466552734375,-0.191693115234375,N/A,N/A,N/A,N/A,N/A
2024/06/15 00:29:59.220,N/A,N/A,0.1337127685546875,N/A,N/A,N/A,N/A
2024/06/15 00:29:59.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 00:39:52.092,N/A,N/A,N/A,N/A,35.73231887817383,35.73231887817383,N/A
2024/06/15 00:39:59.176,-0.263031005859375,-0.13115844726562498,N/A,N/A,N/A,N/A,N/A
2024/06/15 00:39:59.274,N/A,N/A,0.14886688232421874,N/A,N/A,N/A,N/A
2024/06/15 00:39:59.648,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 00:39:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015331319914862612
2024/06/15 00:49:59.132,-0.2552947998046875,-0.12744140625,N/A,N/A,N/A,N/A,N/A
2024/06/15 00:49:59.230,N/A,N/A,0.13950698852539062,N/A,N/A,N/A,N/A
2024/06/15 00:49:59.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 00:49:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.001532903541271009
2024/06/15 00:49:59.679,N/A,N/A,N/A,N/A,29.354455947875977,29.354455947875977,N/A
2024/06/15 00:59:47.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015330842225192065
2024/06/15 00:59:58.479,N/A,N/A,N/A,N/A,31.14147186279297,31.14147186279297,N/A
2024/06/15 00:59:58.644,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 00:59:58.990,-0.239227294921875,-0.252227783203125,N/A,N/A,N/A,N/A,N/A
2024/06/15 00:59:59.186,N/A,N/A,0.1564439392089844,N/A,N/A,N/A,N/A
2024/06/15 01:09:50.650,N/A,N/A,N/A,N/A,N/A,N/A,0.001533014812417013
2024/06/15 01:09:56.279,N/A,N/A,N/A,N/A,35.720176696777344,35.720176696777344,N/A
2024/06/15 01:09:59.142,-0.19281005859375,-0.17762145996093748,0.1729351806640625,N/A,N/A,N/A,N/A
2024/06/15 01:09:59.648,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 01:19:54.098,N/A,N/A,N/A,N/A,51.161922454833984,51.161922454833984,N/A
2024/06/15 01:19:54.650,N/A,N/A,N/A,N/A,N/A,N/A,0.001533134444849238
2024/06/15 01:19:59.098,-0.436798095703125,-0.23497009277343747,N/A,N/A,N/A,N/A,N/A
2024/06/15 01:19:59.294,N/A,N/A,0.18586074829101562,N/A,N/A,N/A,N/A
2024/06/15 01:19:59.643,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 01:29:51.879,N/A,N/A,N/A,N/A,0.04737222567200661,0.04737222567200661,N/A
2024/06/15 01:29:57.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 01:29:59.054,-0.2707672119140625,-0.23204956054687498,N/A,N/A,N/A,N/A,N/A
2024/06/15 01:29:59.250,N/A,N/A,0.2192889404296875,N/A,N/A,N/A,N/A
2024/06/15 01:29:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015328111908758052
2024/06/15 01:39:59.108,-0.3624114990234375,-0.18054199218749997,N/A,N/A,N/A,N/A,N/A
2024/06/15 01:39:59.304,N/A,N/A,0.17248947143554688,N/A,N/A,N/A,N/A
2024/06/15 01:39:59.479,N/A,N/A,N/A,N/A,0.038472432643175125,0.038472432643175125,N/A
2024/06/15 01:39:59.649,N/A,N/A,N/A,0.0000016094466199191957,N/A,N/A,N/A
2024/06/15 01:39:59.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015325127194785076
2024/06/15 01:49:49.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015329424239833168
2024/06/15 01:49:57.279,N/A,N/A,N/A,N/A,29.36463737487793,29.36463737487793,N/A
2024/06/15 01:49:59.162,-0.1285400390625,-0.23497009277343747,0.17338088989257813,N/A,N/A,N/A,N/A
2024/06/15 01:49:59.644,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 01:59:56.120,N/A,N/A,N/A,N/A,36.581459045410156,36.581459045410156,N/A
2024/06/15 01:59:58.138,N/A,-0.23364257812499997,N/A,N/A,N/A,N/A,N/A
2024/06/15 01:59:59.118,-0.2148284912109375,N/A,0.1568896484375,N/A,N/A,N/A,N/A
2024/06/15 01:59:59.645,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 01:59:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015328248152196439
2024/06/15 02:02:03.676,2.2369537353515625,0.36639404296874994,1.3732301330566408,N/A,N/A,N/A,N/A
2024/06/15 02:09:53.879,N/A,N/A,N/A,N/A,0.017551273107528687,0.017551273107528687,N/A
2024/06/15 02:09:58.649,N/A,N/A,N/A,4.98436693683038e-7,N/A,N/A,N/A
2024/06/15 02:09:59.650,N/A,N/A,N/A,N/A,N/A,N/A,0.0015329249372060566
2024/06/15 02:19:51.679,N/A,N/A,N/A,N/A,0.03354256972670555,0.03354256972670555,N/A
2024/06/15 02:19:55.651,N/A,N/A,N/A,N/A,N/A,N/A,0.0015332886901564735
