Timestamp,BPMS:GUNB:314:X
2024/05/28 17:59:58.400,0.22291910648345947
2024/05/28 18:19:59.390,0.2412669062614441
2024/05/28 18:39:59.792,0.21163129806518555
2024/05/28 18:59:46.474,0.22372955083847046
2024/05/28 19:19:59.126,0.23504430055618286
2024/05/28 19:39:59.626,0.23568052053451538
2024/05/28 19:59:59.244,0.2788814604282379
2024/05/28 20:18:21.842,0.18810492753982544
2024/05/28 20:39:50.640,0.2396407127380371
2024/05/28 20:59:56.138,0.19239509105682373
2024/05/28 21:19:59.284,0.260786235332489
2024/05/28 21:39:59.784,0.23585599660873413
2024/05/28 21:59:59.304,0.16921478509902954
2024/05/28 22:19:59.804,0.1854889988899231
2024/05/28 22:39:59.324,0.14578616619110107
2024/05/28 22:59:59.824,0.19784623384475708
2024/05/28 23:19:59.344,0.16164904832839966
2024/05/28 23:39:59.648,0.20952534675598145
2024/05/28 23:59:59.364,0.14101064205169678
2024/05/29 00:19:59.864,0.145114004611969
2024/05/29 00:39:59.384,0.2119225263595581
2024/05/29 00:59:59.884,0.1452842354774475
2024/05/29 01:19:59.404,0.220826655626297
2024/05/29 01:39:59.904,0.1789090633392334
2024/05/29 01:59:59.424,0.19014519453048706
2024/05/29 02:19:59.924,0.196505606174469
2024/05/29 02:39:59.444,0.18928194046020508
2024/05/29 02:59:59.944,0.16110605001449585
2024/05/29 03:19:59.464,0.1584962010383606
2024/05/29 03:39:59.964,0.1598527431488037
2024/05/29 03:59:59.484,0.15544402599334717
2024/05/29 04:19:59.984,0.1500394344329834
2024/05/29 04:27:42.838,0.15888828039169312
2024/05/29 07:39:59.594,0.19991439580917358
2024/05/29 07:59:59.604,0.1509469747543335
2024/05/29 08:19:59.124,0.18358266353607178
2024/05/29 08:39:59.624,0.15786808729171753
2024/05/29 08:59:59.144,0.1805262565612793
2024/05/29 09:17:08.438,0.225119948387146
2024/05/29 09:39:59.164,0.19405025243759155
2024/05/29 09:59:59.664,0.18167644739151
2024/05/29 10:19:59.184,0.195953369140625
2024/05/29 10:25:35.128,0.1434803009033203
2024/05/29 10:59:59.301,0.12269043922424316
2024/05/29 11:19:59.704,0.18612593412399292
2024/05/29 11:39:59.224,0.1790328025817871
2024/05/29 11:57:49.188,0.19414347410202026
2024/05/29 12:19:59.244,0.16280782222747803
2024/05/29 12:38:28.898,0.1386595368385315
2024/05/29 12:53:35.790,0.12817507982254028
2024/05/29 13:18:13.532,0.1872667670249939
2024/05/29 13:32:45.830,0.14158016443252563
2024/05/29 14:12:12.824,0.19755685329437256
2024/05/29 14:39:59.608,0.19404369592666626
2024/05/29 14:58:56.212,0.25915107131004333
2024/05/29 15:37:05.296,0.1853979229927063
2024/05/29 15:57:53.326,0.1144656240940094
2024/05/29 16:37:59.618,0.17265290021896362
2024/05/29 16:59:59.972,0.21279913187026978
2024/05/29 17:19:59.688,0.18660247325897217
2024/05/29 17:39:59.698,0.1256856918334961
2024/05/29 17:59:59.904,0.1813388466835022
2024/05/29 18:03:52.948,0.1555405855178833
2024/05/29 18:29:07.636,0.13746243715286255
2024/05/29 18:59:42.784,0.15246713161468506
2024/05/29 19:01:58.024,0.13642627000808716
2024/05/29 20:19:59.484,0.1145317554473877
2024/05/29 20:39:59.984,0.11189186573028564
2024/05/29 20:58:29.344,0.13426226377487183
2024/05/29 21:19:59.024,0.13122695684432983
2024/05/29 21:39:59.524,0.09960329532623291
2024/05/29 21:59:59.044,0.1096881628036499
2024/05/29 22:19:59.544,0.10988754034042358
2024/05/29 22:39:59.064,0.09445923566818237
2024/05/29 22:59:59.564,0.06831425428390503
2024/05/29 23:19:59.084,0.09452086687088013
2024/05/29 23:39:59.584,0.10457092523574829
2024/05/29 23:59:59.104,0.06427818536758423
2024/05/30 00:19:59.604,0.07554060220718384
2024/05/30 00:37:40.944,0.0921393632888794
2024/05/30 01:19:59.144,0.15703290700912476
2024/05/30 01:39:59.644,0.13065284490585327
2024/05/30 01:57:19.816,0.13701212406158447
2024/05/30 02:19:59.664,0.10346430540084839
2024/05/30 02:39:59.184,0.1358433961868286
2024/05/30 02:59:59.684,0.11576616764068604
2024/05/30 03:19:59.204,0.13128536939620972
2024/05/30 03:39:59.704,0.08493655920028687
2024/05/30 03:59:59.224,0.06961262226104736
2024/05/30 04:03:26.396,0.07974046468734741
2024/05/30 19:59:59.998,0.288472980260849
2024/05/30 20:19:59.224,0.3225814998149872
2024/05/30 20:39:59.528,0.32243743538856506
2024/05/30 20:59:59.930,0.22793644666671753
2024/05/30 21:19:59.744,0.25358718633651733
2024/05/30 21:39:59.852,0.21728259325027466
2024/05/30 21:59:59.470,0.2656593918800354
2024/05/30 22:18:41.276,0.2852342426776886
2024/05/30 22:37:54.050,0.24457037448883057
2024/05/30 22:58:02.684,0.23480942845344543
2024/05/30 23:14:50.320,0.22673407196998596
2024/05/30 23:36:35.778,0.24227872490882874
2024/05/30 23:59:59.824,0.23886620998382568
2024/05/31 00:19:10.246,0.22369545698165894
2024/05/31 00:39:58.766,0.22231289744377136
2024/05/31 00:59:00.172,0.2449987232685089
2024/05/31 01:19:22.820,0.22626405954360962
2024/05/31 01:33:12.978,0.25333017110824585
2024/05/31 01:57:07.208,0.19147595763206482
2024/05/31 02:19:59.404,0.2082410454750061
2024/05/31 02:38:56.008,0.19216704368591309
2024/05/31 02:52:50.576,0.21184515953063965
2024/05/31 03:19:35.424,0.24020040035247803
2024/05/31 03:39:59.444,0.18014797568321228
2024/05/31 03:59:59.944,0.2083953619003296
2024/05/31 04:19:59.464,0.17757263779640198
2024/05/31 04:36:54.450,0.20547884702682495
2024/05/31 04:59:58.504,0.21588671207427979
2024/05/31 05:07:55.960,0.1840207874774933
2024/05/31 05:59:59.024,0.21176359057426453
2024/05/31 06:19:59.524,0.21983614563941956
2024/05/31 06:39:59.044,0.16469073295593262
2024/05/31 06:59:59.544,0.1847514808177948
2024/05/31 07:17:11.386,0.16328942775726318
2024/05/31 07:28:25.528,0.18145063519477844
2024/05/31 07:59:59.770,0.16495323181152344
2024/05/31 08:18:30.796,0.20330065488815308
2024/05/31 08:42:28.456,0.2231256663799286
2024/05/31 09:29:44.673,0.21271631121635437
2024/05/31 11:19:59.183,0.2121075689792633
2024/05/31 11:39:59.683,0.1564268171787262
2024/05/31 11:59:59.203,0.21181687712669373
2024/05/31 12:19:59.703,0.21051561832427979
2024/05/31 12:39:59.223,0.19349464774131775
2024/05/31 12:59:59.528,0.24186164140701294
2024/05/31 13:19:59.636,0.2442747950553894
2024/05/31 13:39:59.940,0.22643661499023438
2024/05/31 13:59:59.963,0.20049938559532166
2024/05/31 14:19:59.088,0.22814783453941345
2024/05/31 14:39:59.592,0.1929665207862854
2024/05/31 14:59:08.233,0.24980536103248596
2024/05/31 15:19:59.705,0.21237701177597046
2024/05/31 15:36:43.803,0.22304782271385193
2024/05/31 15:59:59.856,0.2086949348449707
2024/05/31 16:19:59.616,0.24767529964447021
2024/05/31 16:39:59.343,0.21374988555908203
2024/05/31 16:59:59.843,0.2576918601989746
2024/05/31 17:19:59.363,0.1778293251991272
2024/05/31 17:39:59.863,0.19421178102493286
2024/05/31 17:59:59.383,0.15263628959655762
2024/05/31 18:19:59.883,0.23463720083236694
2024/05/31 18:39:55.581,0.18763357400894165
2024/05/31 18:59:59.903,0.24607449769973755
2024/05/31 19:19:59.521,0.20716708898544312
2024/05/31 19:39:59.531,0.21865516901016235
2024/05/31 19:59:59.444,0.18153750896453857
2024/05/31 20:19:59.944,0.2288793921470642
2024/05/31 20:39:59.464,0.17388805747032166
2024/05/31 20:59:59.964,0.20783352851867676
2024/05/31 21:19:59.484,0.21947121620178223
2024/05/31 21:39:59.984,0.16234666109085083
2024/05/31 21:59:59.504,0.15630638599395752
2024/05/31 22:19:59.024,0.23037880659103394
2024/05/31 22:39:59.524,0.2226209044456482
2024/05/31 22:59:59.044,0.13654106855392456
2024/05/31 23:19:59.544,0.19916126132011414
2024/05/31 23:39:59.064,0.1774945855140686
2024/05/31 23:59:59.564,0.15281933546066284
2024/06/01 00:19:59.084,0.14708423614501953
2024/06/01 00:39:59.584,0.14910346269607544
2024/06/01 00:59:59.104,0.13928192853927612
2024/06/01 01:19:59.604,0.16848015785217285
2024/06/01 01:39:59.124,0.13915473222732544
2024/06/01 01:59:59.624,0.1558215618133545
2024/06/01 02:19:59.144,0.16708266735076904
2024/06/01 02:39:59.644,0.18754667043685913
2024/06/01 02:59:59.164,0.1542598009109497
2024/06/01 03:19:59.664,0.12784576416015625
2024/06/01 03:39:38.702,0.16306573152542114
2024/06/01 03:59:59.684,0.2705535590648651
2024/06/01 04:19:59.204,0.1657467484474182
2024/06/01 04:39:59.704,0.17761582136154175
2024/06/01 04:59:59.224,0.1490437388420105
2024/06/01 05:19:59.724,0.15245717763900757
2024/06/01 05:39:59.244,0.20555701851844788
2024/06/01 05:59:59.744,0.1867968738079071
2024/06/01 06:19:59.264,0.17473018169403076
2024/06/01 06:39:59.764,0.17817777395248413
2024/06/01 06:59:59.284,0.16993331909179688
2024/06/01 07:19:59.784,0.17556899785995483
2024/06/01 07:39:59.304,0.15290415287017822
2024/06/01 07:59:59.804,0.16744863986968994
2024/06/01 08:19:59.324,0.12326198816299438
2024/06/01 08:39:59.823,0.15748608112335205
2024/06/01 08:59:59.057,0.13764208555221558
2024/06/01 09:19:59.198,0.15944921970367432
2024/06/01 09:39:59.363,0.13675540685653687
2024/06/01 09:59:59.863,0.16132378578186035
2024/06/01 10:19:59.383,0.21893072128295898
2024/06/01 10:39:59.883,0.20367559790611267
2024/06/01 10:59:59.403,0.2288108468055725
2024/06/01 11:19:49.613,0.22419524192810059
2024/06/01 11:39:59.423,0.20920449495315552
2024/06/01 11:59:59.133,0.25423571467399597
2024/06/01 12:19:59.824,0.2307858169078827
2024/06/01 12:39:59.012,0.23188310861587524
2024/06/01 12:59:59.177,0.2452346682548523
2024/06/01 13:19:59.016,0.18252462148666382
2024/06/01 13:39:59.633,0.16670119762420654
2024/06/01 13:59:59.111,0.2260022759437561
2024/06/01 14:19:59.205,0.22756466269493103
2024/06/01 14:39:59.987,0.1764225959777832
2024/06/01 14:59:59.917,0.1667652726173401
2024/06/01 15:19:59.913,0.21626615524291992
2024/06/01 15:39:59.135,0.2136530876159668
2024/06/01 15:59:59.177,0.2266492247581482
2024/06/01 16:19:59.225,0.18760347366333008
2024/06/01 16:39:59.277,0.17486345767974854
2024/06/01 16:59:59.093,0.2091088891029358
2024/06/01 17:19:59.574,0.2252179980278015
2024/06/01 17:39:59.650,0.19032204151153564
2024/06/01 17:59:59.299,0.19182628393173218
2024/06/01 18:07:08.737,0.16640442609786987
2024/06/01 18:39:53.557,0.24218052625656128
2024/06/01 18:59:59.644,0.16869789361953735
2024/06/01 19:18:09.796,0.23341232538223267
2024/06/01 19:39:59.664,0.2396661639213562
2024/06/01 19:59:59.184,0.22407042980194092
2024/06/01 20:19:59.684,0.18068158626556396
2024/06/01 20:39:15.594,0.22973543405532837
2024/06/01 20:59:59.704,0.20046836137771606
2024/06/01 21:19:59.224,0.16938352584838867
2024/06/01 21:39:59.724,0.19352108240127563
2024/06/01 21:59:59.244,0.19531559944152832
2024/06/01 22:19:59.744,0.2365235686302185
2024/06/01 22:39:59.264,0.18965905904769897
2024/06/01 22:59:16.742,0.2598276734352112
2024/06/01 23:19:59.284,0.19612884521484375
2024/06/01 23:39:59.783,0.26185792684555054
2024/06/01 23:59:59.304,0.2033836841583252
2024/06/02 00:19:59.804,0.2949570417404175
2024/06/02 00:39:59.323,0.21980929374694824
2024/06/02 00:59:59.823,0.26792609691619873
2024/06/02 01:19:59.344,0.24627482891082764
2024/06/02 01:39:59.844,0.27655667066574097
2024/06/02 01:59:59.363,0.23626428842544556
2024/06/02 02:19:59.863,0.25333666801452637
2024/06/02 02:39:59.384,0.252921462059021
2024/06/02 02:59:59.883,0.2031705379486084
2024/06/02 03:19:59.403,0.2493342161178589
2024/06/02 03:39:59.903,0.23432934284210205
2024/06/02 03:59:58.443,0.2400667667388916
2024/06/02 04:19:59.923,0.267126202583313
2024/06/02 04:39:06.131,0.25927215814590454
2024/06/02 04:59:59.943,0.21587073802947998
2024/06/02 05:19:59.463,0.20128846168518066
2024/06/02 05:39:59.963,0.26288050413131714
2024/06/02 05:59:59.483,0.2132830023765564
2024/06/02 06:19:59.983,0.18268537521362305
2024/06/02 06:39:59.503,0.18682628870010376
2024/06/02 06:59:59.023,0.23693639039993286
2024/06/02 07:19:59.523,0.21050876379013062
2024/06/02 07:39:59.043,0.24697846174240112
2024/06/02 07:59:59.543,0.22444725036621094
2024/06/02 08:19:59.064,0.2526787519454956
2024/06/02 08:39:59.564,0.2418460249900818
2024/06/02 08:59:59.083,0.19051742553710938
2024/06/02 09:19:59.583,0.24918800592422485
2024/06/02 09:39:59.103,0.21734559535980225
2024/06/02 09:59:59.603,0.23299181461334229
2024/06/02 10:19:59.123,0.19966328144073486
2024/06/02 10:39:59.623,0.24267864227294922
2024/06/02 10:59:59.143,0.2290746569633484
2024/06/02 11:19:59.643,0.22310525178909302
2024/06/02 11:39:59.163,0.26065120100975037
2024/06/02 11:59:59.663,0.2148953676223755
2024/06/02 12:19:59.183,0.26822972297668457
2024/06/02 12:39:59.683,0.26888424158096313
2024/06/02 12:59:59.203,0.28275057673454285
2024/06/02 13:19:59.703,0.2653876543045044
2024/06/02 13:39:59.223,0.2676711678504944
2024/06/02 13:59:59.723,0.22427362203598022
2024/06/02 14:19:59.243,0.22322416305541992
2024/06/02 14:39:59.743,0.2473059892654419
2024/06/02 14:59:59.263,0.23241549730300903
2024/06/02 15:19:59.763,0.2297479510307312
2024/06/02 15:39:57.225,0.23640978336334229
2024/06/02 15:59:59.783,0.24482518434524536
2024/06/02 16:19:59.303,0.23494207859039307
2024/06/02 16:39:59.803,0.21571844816207886
2024/06/02 16:59:59.323,0.25541794300079346
2024/06/02 17:19:59.823,0.276028037071228
2024/06/02 17:39:59.343,0.22741937637329102
2024/06/02 17:58:55.457,0.24748343229293823
2024/06/02 18:19:59.951,0.20063114166259766
2024/06/02 18:39:59.667,0.26719093322753906
2024/06/02 18:59:59.775,0.24217718839645386
2024/06/02 19:19:59.982,0.27354973554611206
2024/06/02 19:39:59.109,0.2717108130455017
2024/06/02 19:59:59.805,0.2899319529533386
2024/06/02 20:19:59.326,0.25849586725234985
2024/06/02 20:39:59.923,0.25875943899154663
2024/06/02 20:59:58.464,0.22578108310699463
2024/06/02 21:19:59.943,0.2620564103126526
2024/06/02 21:39:59.463,0.25827521085739136
2024/06/02 21:59:59.767,0.28236591815948486
2024/06/02 22:19:59.484,0.26721882820129395
2024/06/02 22:39:59.983,0.26067107915878296
2024/06/02 22:59:59.503,0.2946755290031433
2024/06/02 23:19:59.023,0.2650139331817627
2024/06/02 23:39:59.524,0.2919839024543762
2024/06/02 23:59:59.044,0.2503775358200073
2024/06/03 00:19:59.543,0.2803763747215271
2024/06/03 00:39:59.063,0.28443020582199097
2024/06/03 00:59:59.563,0.23456531763076782
2024/06/03 01:13:25.613,0.32145795226097107
2024/06/03 01:39:59.583,0.26491451263427734
2024/06/03 01:59:59.103,0.2648971676826477
2024/06/03 02:19:59.603,0.27345287799835205
2024/06/03 02:38:52.091,0.23256009817123413
2024/06/03 02:59:59.623,0.27409619092941284
2024/06/03 03:19:59.143,0.251301646232605
2024/06/03 03:39:59.643,0.21284514665603638
2024/06/03 03:59:59.163,0.2699963450431824
2024/06/03 04:19:59.664,0.23586928844451904
2024/06/03 04:39:59.183,0.26558661460876465
2024/06/03 04:59:59.683,0.2307649850845337
2024/06/03 05:19:59.203,0.28802061080932617
2024/06/03 05:39:59.703,0.3022972047328949
2024/06/03 05:59:59.223,0.2545117735862732
2024/06/03 06:19:59.723,0.2715480923652649
2024/06/03 06:39:59.243,0.21325582265853882
2024/06/03 06:59:59.743,0.29046863317489624
2024/06/03 07:19:59.263,0.28199777007102966
2024/06/03 07:39:59.763,0.268560528755188
2024/06/03 07:59:59.283,0.30218636989593506
2024/06/03 08:19:59.783,0.26341983675956726
2024/06/03 08:39:59.303,0.28674787282943726
2024/06/03 08:59:31.089,0.27860158681869507
2024/06/03 09:19:59.323,0.26760733127593994
2024/06/03 09:39:17.487,0.28123047947883606
2024/06/03 10:19:59.843,0.3081458806991577
2024/06/03 10:39:59.363,0.2654109597206116
2024/06/03 10:59:25.367,0.27053508162498474
2024/06/03 11:19:59.383,0.3049091696739197
2024/06/03 11:39:59.883,0.2600574493408203
2024/06/03 11:56:16.943,0.2894967794418335
2024/06/03 12:19:59.903,0.27646535634994507
2024/06/03 12:39:59.423,0.24328064918518066
2024/06/03 12:59:59.923,0.2303762435913086
2024/06/03 13:19:59.443,0.237021803855896
2024/06/03 13:36:42.571,0.25396275520324707
2024/06/03 13:59:59.463,0.30830204486846924
2024/06/03 14:19:59.963,0.27906930446624756
2024/06/03 14:39:59.483,0.31847041845321655
2024/06/03 14:59:59.983,0.31120944023132324
2024/06/03 15:19:59.503,0.31166040897369385
2024/06/03 15:39:59.023,0.2611408829689026
2024/06/03 15:59:59.523,0.30038952827453613
2024/06/03 16:19:59.043,0.2761518359184265
2024/06/03 16:39:59.543,0.26094233989715576
2024/06/03 16:59:59.063,0.215806782245636
2024/06/03 17:19:59.269,0.25729382038116455
2024/06/03 17:39:59.083,0.309279203414917
2024/06/03 17:59:59.583,0.27951833605766296
2024/06/03 18:19:59.103,0.2963143587112427
2024/06/03 18:39:59.603,0.29003286361694336
2024/06/03 18:59:59.123,0.26698464155197144
2024/06/03 19:19:59.623,0.2664835453033447
2024/06/03 19:39:59.731,0.3084065318107605
2024/06/03 19:59:59.643,0.34324485063552856
2024/06/03 20:19:59.261,0.2835696339607239
2024/06/03 20:39:59.271,0.3258587718009949
2024/06/03 20:59:59.085,0.22103190422058105
2024/06/03 21:19:59.879,0.299041211605072
2024/06/03 21:39:59.595,0.2768697142601013
2024/06/03 21:59:59.703,0.25657010078430176
2024/06/03 22:19:59.811,0.2586594223976135
2024/06/03 22:39:59.723,0.33617836236953735
2024/06/03 22:59:59.733,-0.13949334621429443
2024/06/03 23:19:59.743,-2.0834457874298096
2024/06/03 23:39:59.263,0.2945197820663452
2024/06/03 23:59:59.763,0.1944413185119629
2024/06/04 00:19:59.283,0.24669086933135986
2024/06/04 00:39:59.685,0.2921445369720459
2024/06/04 00:46:51.677,0.23299717903137207
2024/06/04 01:19:59.803,0.29136013984680176
2024/06/04 01:36:51.065,0.24390137195587158
2024/06/06 19:59:10.941,0.35341668128967285
2024/06/06 20:15:27.315,0.4048759341239929
2024/06/06 20:59:02.151,0.5598034858703613
2024/06/06 21:19:59.981,-1.328952431678772
2024/06/06 21:39:59.403,1.0758771896362305
2024/06/06 21:59:59.903,1.0333337783813477
2024/06/06 22:19:59.423,1.1275330781936646
2024/06/06 22:39:59.923,1.142504096031189
2024/06/06 22:59:59.443,0.9978622198104858
2024/06/06 23:18:59.183,1.0784614086151123
2024/06/06 23:39:59.463,1.0159841775894165
2024/06/06 23:59:59.963,0.993144154548645
2024/06/07 00:19:59.581,1.0334956645965576
2024/06/07 00:39:59.297,1.061811923980713
2024/06/07 00:59:59.797,1.060171127319336
2024/06/07 01:19:59.023,0.9635410308837891
2024/06/07 01:39:59.523,1.1199615001678467
2024/06/07 01:59:59.043,1.0802644491195679
2024/06/07 02:19:59.543,1.0379986763000488
2024/06/07 02:39:59.063,1.0455316305160522
2024/06/07 02:59:59.563,1.0282902717590332
2024/06/07 03:19:59.083,0.9607638716697693
2024/06/07 03:39:58.701,1.101293921470642
2024/06/07 03:59:19.609,0.9588179588317871
2024/06/07 04:19:59.603,1.058648705482483
2024/06/07 04:39:59.123,1.0361818075180054
2024/06/07 04:59:00.823,1.0207874774932861
2024/06/07 05:03:24.443,0.9809870719909668
2024/06/07 05:59:59.163,1.023386001586914
2024/06/07 06:19:59.663,0.9586739540100098
2024/06/07 06:35:31.055,1.002528190612793
2024/06/07 06:59:59.683,0.9913377165794373
2024/06/07 07:19:59.203,0.9553470015525818
2024/06/07 07:39:59.997,0.9060524702072144
2024/06/07 07:59:59.223,1.0268652439117432
2024/06/07 08:16:16.185,1.0372591018676758
2024/06/07 08:24:54.801,1.045462965965271
2024/06/07 08:59:59.743,0.2731032371520996
2024/06/07 09:19:59.557,0.3572830557823181
2024/06/07 09:39:59.273,0.2784852981567383
2024/06/07 09:59:59.871,0.2279563546180725
2024/06/07 10:19:59.489,0.23861318826675415
2024/06/07 10:37:40.437,0.26608288288116455
2024/06/07 10:59:59.803,0.29442399740219116
2024/06/07 11:19:59.813,0.36700958013534546
2024/06/07 11:39:59.823,0.22981980443000793
2024/06/07 11:59:59.343,-0.6779032945632935
2024/06/07 12:19:58.373,-0.25584420561790466
2024/06/07 12:39:59.069,-0.28526145219802856
2024/06/07 12:59:59.275,-0.1900903880596161
2024/06/07 13:19:59.579,-0.2757560908794403
2024/06/07 13:39:59.883,-0.2659851312637329
2024/06/07 13:59:56.365,-0.35209351778030396
2024/06/07 14:19:59.749,-0.2476574182510376
2024/06/07 14:39:59.423,-0.3248554468154907
2024/06/07 14:59:59.923,-0.21672552824020386
2024/06/07 15:19:59.933,-0.24024048447608948
2024/06/07 15:35:55.433,0.11808711290359497
2024/06/07 17:59:59.229,-0.24474209547042847
2024/06/07 18:19:59.043,-0.31318554282188416
2024/06/07 18:36:49.423,-0.28863057494163513
2024/06/07 18:58:40.173,-0.241348534822464
2024/06/07 19:19:59.564,-0.3654935657978058
2024/06/07 19:39:59.868,-0.1989586353302002
2024/06/07 19:59:59.682,-0.3173612952232361
2024/06/07 20:19:59.495,-0.31652307510375977
2024/06/07 20:39:59.505,-0.2948523163795471
2024/06/07 20:59:59.613,-0.28988727927207947
2024/06/07 21:19:59.231,-0.5139373540878296
2024/06/07 21:39:59.535,-0.2657542824745178
2024/06/07 21:59:59.545,-0.4071364104747772
2024/06/07 22:19:59.653,-0.34640824794769287
2024/06/07 22:39:59.663,-0.3926340639591217
2024/06/07 22:59:59.085,-0.4061765670776367
2024/06/07 23:19:59.487,-0.4337671399116516
2024/06/07 23:39:59.301,-0.48821189999580383
2024/06/07 23:59:59.703,-0.409791499376297
2024/06/08 00:19:59.125,-0.40702906250953674
2024/06/08 00:39:59.723,-0.47998127341270447
2024/06/08 00:59:59.243,-0.42026928067207336
2024/06/08 01:19:59.108,-0.41330087184906006
2024/06/08 01:39:59.795,-0.42112112045288086
2024/06/08 01:59:59.539,-0.49522316455841064
2024/06/08 02:19:59.283,-0.4863731563091278
2024/06/08 02:39:59.783,-0.4545152187347412
2024/06/08 02:59:59.303,-0.441119909286499
2024/06/08 03:19:59.803,-0.5042380094528198
2024/06/08 03:39:59.323,-0.43579256534576416
2024/06/08 03:59:59.823,-0.4456366300582886
2024/06/08 04:19:59.343,-0.49023985862731934
2024/06/08 04:39:59.843,-0.44945698976516724
2024/06/08 04:59:59.657,-0.45053309202194214
2024/06/08 05:19:59.863,-0.4332963526248932
2024/06/08 05:39:59.873,-0.46696937084198
2024/06/08 05:59:59.491,-0.3585693836212158
2024/06/08 06:19:59.991,-0.3976774513721466
2024/06/08 06:39:59.707,-0.3769568204879761
2024/06/08 06:59:59.227,-0.4174206554889679
2024/06/08 07:19:59.335,-0.47074756026268005
2024/06/08 07:39:59.443,-0.3142545223236084
2024/06/08 07:59:59.943,-0.37968766689300537
2024/06/08 08:12:55.907,-0.450439989566803
2024/06/08 10:13:10.961,-0.760473370552063
2024/06/08 10:59:59.543,-0.7207372188568115
2024/06/08 11:14:27.921,-0.6818814873695374
2024/06/08 11:59:58.103,-0.6432168483734131
2024/06/08 12:19:59.583,-0.08625543117523193
2024/06/08 12:33:12.795,-0.15947091579437256
2024/06/08 12:59:59.603,3.2652273178100586
2024/06/08 13:08:33.025,-0.29660922288894653
2024/06/08 14:16:03.169,0.26474350690841675
2024/06/08 14:39:59.555,-0.49851924180984497
